sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
3385002,491,8.0,13,683,1583,2183,191,420,950,2016,20,,0,0.99,0.98,0,,,,,,
3309243,2,9.0,0,0,0,0,0,0,0,0,0,,0,0.7,0.66,0,,,,,,
3447881,19382,,0,0,0,0,115,250,583,1034,208,,0,-99.0,-99.0,0,,,,,,
3460537,51,4.0,4,23,23,46,15,24,45,58,11,,0,0.79,0.66,0,,,,,,
3439940,37,8.0,0,0,0,0,1,10,15,17,0,,0,0.49,0.55,0,,,,,,
3472763,10,8.0,0,0,0,0,0,0,0,0,0,,0,0.96,0.96,0,,,,,,
3301076,215,13.0,0,0,0,0,0,0,0,1,0,,0,0.42,0.64,0,,,,,,
3413742,15,2.0,0,0,0,40,6,10,16,26,1,,0,0.97,0.86,0,,,,,,
3371133,863,,0,0,0,0,2,5,28,77,14,,0,-99.0,-99.0,0,,,,,,
3525988,10,8.0,0,0,0,0,0,0,0,0,2,,0,0.23,0.31,0,,,,,,
3340457,112,2.0,113,120,216,336,31,90,169,237,46,,0,0.66,0.87,0,,,,,,
3353981,4,2.0,0,0,0,0,0,0,0,0,0,,0,0.95,0.97,0,,,,,,
3323508,3,2.0,0,0,0,0,0,0,0,0,0,,0,0.0,0.0,0,,,,,,
3410338,19,8.0,0,0,0,0,0,0,0,0,2,,0,0.9,0.92,0,,,,,,
3469713,0,9.0,0,2,2,2,0,0,0,0,0,,0,0.7,0.66,0,,,,,,
3326530,23,2.0,0,0,0,0,0,0,3,3,0,,0,0.92,0.93,0,,,,,,
3326124,10,8.0,0,0,0,0,1,2,5,8,0,,0,0.62,0.56,0,,,,,,
3307915,161,12.0,49,210,414,636,41,174,401,588,70,,0,1.0,1.0,0,,,,,,
3436630,23,12.0,0,291,472,652,45,247,450,656,75,,0,0.46,0.4,0,,,,,,
3441660,1,2.0,0,43,43,43,2,2,2,2,0,,0,0.91,0.95,0,,,,,,
3392442,11,8.0,0,0,0,0,0,0,1,1,1,,0,0.56,0.68,0,,,,,,
3467227,27,4.0,0,0,0,0,8,35,72,87,1,,0,0.73,0.78,0,,,,,,
3315368,1,8.0,0,0,0,0,0,1,1,1,4,,0,1.0,0.99,0,,,,,,
3479639,47,8.0,0,0,0,0,1,6,20,30,0,,0,0.99,0.99,0,,,,,,
3468517,14,12.0,0,24,24,48,6,19,34,46,0,,0,0.99,0.99,0,,,,,,
3452347,20,2.0,0,0,0,0,0,4,4,4,2,,0,0.99,0.99,0,,,,,,
3465883,74,8.0,75,298,590,846,99,287,516,723,88,,0,0.94,0.92,0,,,,,,
3351193,0,2.0,0,43,43,43,0,1,1,1,0,,0,0.97,0.86,0,,,,,,
3479204,3,2.0,0,0,0,0,0,0,0,0,0,,0,0.82,0.81,0,,,,,,
3320845,18,8.0,0,0,16,32,2,6,26,40,0,,0,0.84,0.8,0,,,,,,
3290798,70,8.0,0,252,252,252,11,37,93,145,58,,0,0.95,0.95,0,,,,,,
3519449,1068,16.0,0,0,0,0,0,0,0,0,0,,0,0.92,0.96,0,,,,,,
3468201,149,8.0,0,82,164,246,19,63,165,257,35,,0,0.91,0.95,0,,,,,,
3513975,5,3.0,0,4,8,12,0,1,7,8,7,,0,0.89,0.9,0,,,,,,
3462974,2,14.0,0,0,0,0,0,0,0,0,0,,0,0.89,0.9,0,,,,,,
3436583,70,8.0,0,0,0,0,0,0,0,0,0,,0,0.94,0.92,0,,,,,,
3378697,73,9.0,0,40,90,90,9,29,42,56,0,,0,0.87,0.82,0,,,,,,
3517957,2,12.0,0,0,0,0,0,0,0,0,0,,0,0.57,0.68,0,,,,,,
3311278,4,2.0,0,0,0,0,0,3,5,5,0,,0,0.99,0.93,0,,,,,,
3431410,8,9.0,0,4,8,12,1,5,8,11,0,,0,0.85,0.82,0,,,,,,
3371557,20,2.0,0,0,0,24,2,8,16,22,0,,0,0.91,0.91,0,,,,,,
3449317,2,8.0,0,0,0,0,0,1,1,1,2,,0,-99.0,-99.0,0,,,,,,
3373495,47,8.0,0,0,0,0,0,2,12,13,0,,0,1.0,1.0,0,,,,,,
3333989,0,2.0,0,2,2,2,0,0,0,0,0,,2,0.66,0.66,0,,,,,,
3414864,11,2.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.99,0,,,,,,
3428713,11,10.0,0,0,0,0,0,0,0,0,0,,0,0.89,0.9,0,,,,,,
3508217,5,9.0,0,0,0,0,0,0,4,6,0,,0,0.7,0.66,0,,,,,,
3406878,19,8.0,0,0,20,20,4,10,26,37,5,,0,1.0,0.99,0,,,,,,
3437719,69,12.0,0,0,0,0,0,1,3,3,2,,0,0.99,0.96,0,,,,,,
3516177,7,8.0,0,0,0,0,0,0,0,0,2,,0,0.82,0.81,0,,,,,,
3302351,4,8.0,0,5,12,19,0,4,8,16,0,,0,0.95,0.77,0,,,,,,
3290802,0,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3407002,8,8.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.96,0,,,,,,
3352607,7,12.0,0,0,0,0,0,0,0,1,0,,0,0.68,0.49,0,,,,,,
3498021,2,8.0,0,0,0,0,0,0,0,1,0,,0,0.67,0.42,0,,,,,,
3507119,47,2.0,0,0,0,0,0,0,0,3,1,,0,0.99,0.97,0,,,,,,
3302895,5,12.0,0,0,0,0,0,0,0,0,0,,0,0.77,0.73,0,,,,,,
3523392,0,8.0,0,0,0,0,0,0,0,0,0,,0,0.87,0.9,0,,,,,,
3473647,23,2.0,0,14,14,14,4,5,5,5,3,,0,0.99,0.98,0,,,,,,
3297522,13,8.0,0,0,0,0,0,1,1,2,1,,0,0.98,0.99,0,,,,,,
3397953,57,2.0,0,0,0,0,0,0,0,0,0,,0,0.33,0.24,0,,,,,,
3493654,6,8.0,0,0,0,0,0,0,0,0,2,,0,0.97,0.93,0,,,,,,
3426155,572,2.0,148,1114,1804,2737,309,1150,1881,2713,386,,0,0.95,0.96,0,,,,,,
3494889,32,9.0,0,0,0,72,7,15,30,49,1,,0,1.0,0.98,0,,,,,,
3400676,7,2.0,0,1,3,3,0,0,0,0,0,,0,0.82,0.84,0,,,,,,
3332597,77,12.0,9,4,10,25,28,39,54,58,12,,0,0.68,0.57,0,,,,,,
3493206,2,14.0,0,0,0,0,0,0,0,0,0,,0,0.89,0.9,0,,,,,,
3428250,20,8.0,0,0,0,0,0,0,0,0,0,,0,0.8,0.71,0,,,,,,
3422806,18,9.0,0,0,0,0,0,0,0,1,0,,0,0.85,0.82,0,,,,,,
3504174,216,8.0,0,0,0,0,15,74,133,184,0,,0,1.0,1.0,0,,,,,,
3311003,3,12.0,0,0,0,0,0,0,0,0,0,,0,0.57,0.68,0,,,,,,
3510259,8,8.0,0,12,16,28,0,1,11,21,1,,0,0.5,0.46,0,,,,,,
3355000,28,9.0,0,0,0,0,3,4,12,20,0,,0,0.85,0.82,0,,,,,,
3381106,88,8.0,8,85,145,205,33,87,156,231,23,,0,0.73,0.7,0,,,,,,
3441247,42,8.0,8,64,128,188,43,92,159,238,21,,0,0.38,0.51,0,,,,,,
3317270,14,9.0,0,25,37,49,5,17,33,48,0,,0,0.94,0.83,0,,,,,,
3290653,160,8.0,9,57,169,256,22,92,160,300,42,,0,0.02,0.12,0,,,,,,
3494569,3,12.0,0,0,0,0,0,0,0,0,0,,0,0.77,0.73,0,,,,,,
3334000,0,8.0,0,6,12,18,1,5,9,10,0,,0,0.83,0.85,0,,,,,,
3524853,10,12.0,0,0,0,0,0,0,2,2,0,,0,0.73,0.79,0,,,,,,
3383829,25,2.0,0,0,0,0,3,10,10,10,1,,0,0.39,0.43,0,,,,,,
3365101,8,8.0,0,0,0,0,0,1,4,5,0,,0,0.54,0.71,0,,,,,,
3507559,357,5.0,49,698,1298,1958,175,545,1357,1777,83,,0,0.99,0.98,0,,,,,,
3379865,3,12.0,0,0,1,3,0,0,4,6,0,,0,0.73,0.79,0,,,,,,
3298661,326,2.0,88,819,1599,2404,251,750,1528,2172,226,,69,0.99,0.98,0,,,,,,
3301085,10,4.0,10,0,10,10,0,15,16,26,0,,0,0.73,0.78,0,,,,,,
3460226,697,8.0,0,0,0,0,0,0,0,0,2,,0,0.18,0.33,0,,,,,,
3367334,143,2.0,0,0,0,0,1,11,13,47,0,,0,-99.0,-99.0,0,,,,,,
3505876,1187,2.0,0,750,1500,2250,22,83,119,164,29,,0,1.0,0.97,0,,,,,,
3339753,325,2.0,0,0,0,0,16,37,70,107,7,,0,0.0,0.07,0,,,,,,
3419076,10,12.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3438052,319,,0,0,0,0,2,3,9,19,1,,0,-99.0,-99.0,0,,,,,,
3301135,5,16.0,0,0,0,0,0,0,2,4,0,,0,0.66,0.64,0,,,,,,
3451952,9,2.0,0,0,0,10,1,3,9,11,0,,0,0.95,0.97,0,,,,,,
3492969,21,8.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.99,0,,,,,,
3512800,1,8.0,0,10,10,10,1,2,2,2,0,,0,0.95,0.83,0,,,,,,
3426913,24,8.0,0,0,20,30,2,15,30,63,3,,0,0.83,0.85,0,,,,,,
3285749,407,8.0,648,1202,2202,3102,367,1089,2149,3317,130,,0,0.51,0.61,0,,,,,,
3305838,135,13.0,0,0,0,0,0,0,1,1,0,,0,0.42,0.64,0,,,,,,
3496637,155,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3448226,93,8.0,0,0,0,0,0,0,0,0,0,,0,0.36,0.54,0,,,,,,
3494273,11,9.0,0,0,0,0,0,0,0,0,0,,0,0.7,0.66,0,,,,,,
3483797,15,8.0,0,12,36,60,6,24,55,83,0,,0,0.98,0.99,0,,,,,,
3352041,10,8.0,0,0,0,0,0,0,0,0,0,,0,0.64,0.64,0,,,,,,
3386963,3,8.0,0,0,0,4,0,1,2,2,0,,0,0.66,0.67,0,,,,,,
3459522,249,4.0,0,200,350,500,60,197,403,595,77,,0,0.96,0.91,0,,,,,,
3435211,10,4.0,0,0,0,0,0,0,2,2,0,,0,0.73,0.78,0,,,,,,
3394448,105,52.0,0,0,0,0,0,0,0,1,2,,0,0.96,0.88,0,,,,,,
3390748,15,2.0,0,0,0,0,0,0,15,18,1,,0,1.0,1.0,0,,,,,,
3345646,470,4.0,0,0,0,0,8,47,103,135,402,,0,0.73,0.78,0,,,,,,
3504995,4,12.0,0,2,2,2,0,1,1,1,0,,0,0.73,0.79,0,,,,,,
3469075,23,4.0,0,0,0,0,0,0,1,1,0,,0,0.73,0.78,0,,,,,,
3493286,10,9.0,0,0,0,0,0,0,1,5,0,,0,0.7,0.66,0,,,,,,
3384575,3,4.0,0,2,6,8,0,2,7,18,0,,0,0.7,0.66,0,,,,,,
3430117,5,2.0,0,0,0,0,1,3,3,3,0,,0,0.99,0.96,0,,,,,,
3339963,13,12.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3430903,4,12.0,0,0,0,0,0,0,0,1,2,,0,0.73,0.79,0,,,,,,
3418857,481,52.0,0,0,0,0,9,38,88,127,15,,0,0.79,0.66,0,,,,,,
3286834,1125,3.0,573,2900,5316,7789,905,2681,4535,6652,746,,0,0.61,0.69,0,,,,,,
3469862,0,2.0,0,40,40,40,0,0,0,0,1,,0,0.0,0.0,0,,,,,,
3366695,10,2.0,0,0,14,21,2,6,12,17,2,,0,0.97,0.93,0,,,,,,
3390507,10,9.0,0,0,0,0,0,0,4,4,1,,0,0.99,0.99,0,,,,,,
3406163,2,8.0,0,0,0,0,0,0,0,0,0,,0,0.97,0.97,0,,,,,,
3293266,11,2.0,0,8,8,8,0,0,0,0,0,,0,0.0,0.0,0,,,,,,
3322543,26,2.0,0,35,52,69,4,30,38,53,3,,0,0.85,0.83,0,,,,,,
3509062,10,9.0,0,0,0,0,0,1,1,1,0,,0,0.94,0.83,0,,,,,,
3315217,23502,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3342198,64,8.0,5,0,14,28,12,31,65,104,23,,0,0.84,0.86,0,,,,,,
3413067,21,8.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.36,0,,,,,,
3512500,27,8.0,0,10,22,42,4,18,34,55,11,,0,0.7,0.71,0,,,,,,
3326498,76,9.0,0,0,0,0,0,0,0,3,0,,0,0.85,0.82,0,,,,,,
3401530,41,2.0,0,0,0,0,2,10,11,12,0,,0,0.62,0.81,0,,,,,,
3287164,102,8.0,0,0,0,0,0,0,2,3,0,,0,0.95,0.95,0,,,,,,
3515088,5,2.0,0,5,5,10,0,3,5,9,0,,0,0.98,0.99,0,,,,,,
3437851,0,2.0,0,1,1,1,0,0,0,0,0,,0,0.18,0.33,0,,,,,,
3354793,9,8.0,0,0,0,0,0,2,8,14,3,,0,0.99,0.99,0,,,,,,
3495465,7,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3516697,211,2.0,0,0,0,300,6,38,82,122,0,,0,1.0,0.95,0,,,,,,
3445934,2,9.0,0,0,0,0,0,0,0,0,1,,0,0.99,0.99,0,,,,,,
3338414,21,8.0,0,0,0,0,0,0,0,0,0,,0,0.14,0.12,0,,,,,,
3438289,13,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3305052,101,2.0,0,0,0,0,20,34,46,68,0,,0,0.94,0.94,0,,,,,,
3295124,48,8.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.99,0,,,,,,
3508673,326,8.0,0,0,0,0,13,46,93,130,26,,0,0.8,0.86,0,,,,,,
3289014,5,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3429968,20,8.0,0,0,0,0,0,0,0,0,2,,0,0.98,0.98,0,,,,,,
3330742,69,52.0,0,0,0,0,0,1,1,1,0,,0,1.0,0.88,0,,,,,,
3399714,5,2.0,0,0,2,2,0,0,0,0,0,,0,0.97,0.95,0,,,,,,
3436203,5,8.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.99,0,,,,,,
3490512,12,2.0,0,0,0,0,0,0,4,4,0,,0,0.98,0.97,0,,,,,,
3298467,105,8.0,0,0,0,0,6,10,13,14,0,,0,0.66,0.64,0,,,,,,
3407342,81,8.0,13,90,215,324,31,95,202,335,70,,0,0.41,0.46,0,,,,,,
3424189,12,2.0,0,0,0,0,0,0,0,0,0,,0,0.78,0.75,0,,,,,,
3461995,420,2.0,0,0,0,0,6,37,57,67,0,,0,0.68,0.75,0,,,,,,
3514295,9,2.0,0,0,0,0,0,0,0,3,0,,0,0.99,0.99,0,,,,,,
3304057,36,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3312320,6,4.0,0,2,5,7,1,4,8,9,0,,0,0.73,0.78,0,,,,,,
3370684,12782,8.0,0,0,0,0,0,1,16,16,1,,0,1.0,1.0,0,,,,,,
3521753,15,2.0,0,0,0,0,0,0,0,2,2,,0,0.92,0.91,0,,,,,,
3339588,5,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3477308,3,8.0,0,8,16,22,0,4,9,15,0,,0,0.18,0.33,0,,,,,,
3395900,3,12.0,0,0,0,0,0,0,0,0,0,,0,0.57,0.68,0,,,,,,
3386979,75,3.0,60,0,120,180,20,55,149,235,19,,0,0.96,0.95,0,,,,,,
3396795,7,8.0,0,1,1,2,1,2,8,10,0,,0,0.98,0.99,0,,,,,,
3332754,31,8.0,0,0,0,0,0,0,0,0,0,,0,0.9,0.95,0,,,,,,
3315083,13,52.0,0,0,0,0,0,0,1,1,0,,0,0.87,0.8,0,,,,,,
3507972,10,12.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3524224,14,9.0,0,0,0,0,0,3,3,7,0,,0,0.94,0.83,0,,,,,,
3294671,20,0.0,0,0,0,0,3,8,23,45,1,,0,0.0,0.0,0,,,,,,
3431489,5,4.0,0,0,0,0,0,0,2,5,0,,0,0.73,0.78,0,,,,,,
3299877,607,14.0,0,0,0,0,0,0,0,0,1,,0,0.99,0.99,0,,,,,,
3324905,3,8.0,0,0,0,0,0,0,0,0,1,,0,1.0,1.0,0,,,,,,
3364842,26,,0,0,0,0,0,0,0,0,2,,0,-99.0,-99.0,0,,,,,,
3401611,9,8.0,0,33,60,87,5,20,42,58,0,,0,0.99,0.99,0,,,,,,
3295411,201,8.0,7,0,300,450,25,131,452,724,67,,0,0.98,0.98,0,,,,,,
3463744,93,12.0,5,131,281,348,30,107,207,355,28,,0,0.73,0.79,0,,,,,,
3391802,6,8.0,0,10,20,20,1,7,9,20,1,,0,0.77,0.64,0,,,,,,
3439557,3,8.0,0,0,0,0,0,0,0,0,1,,0,0.78,0.78,0,,,,,,
3441862,562,6.0,222,1555,3084,4619,509,1514,3098,4702,1000,,0,0.82,0.54,0,,,,,,
3522515,116,9.0,0,0,0,0,2,10,26,34,5,,0,0.58,0.45,0,,,,,,
3377197,30,2.0,0,0,0,0,0,4,6,6,0,,0,0.0,0.26,0,,,,,,
3469011,33,8.0,0,0,0,0,2,2,2,2,1,,0,0.97,0.97,0,,,,,,
3333301,20,12.0,0,0,0,0,2,3,7,14,7,,0,0.98,0.98,0,,,,,,
3507767,5,2.0,0,5,10,10,8,24,33,33,0,,0,0.96,0.81,0,,,,,,
3336339,4,12.0,3,9,16,23,2,4,14,19,2,,0,0.76,0.83,0,,,,,,
3408496,10,9.0,0,0,0,0,0,0,0,0,2,,0,0.85,0.82,0,,,,,,
3391809,1,9.0,0,1,1,1,0,0,0,0,1,,0,0.7,0.66,0,,,,,,
3479809,74,8.0,8,0,0,0,0,6,22,38,2,,0,0.68,0.73,0,,,,,,
3458000,2,8.0,0,0,0,0,0,0,0,0,0,,0,0.84,0.86,0,,,,,,
3468594,5,2.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.99,0,,,,,,
3491534,6,2.0,0,23,41,53,6,14,24,42,0,,0,0.94,0.96,0,,,,,,
3522526,17,8.0,0,0,0,0,0,0,2,4,1,,0,1.0,0.91,0,,,,,,
3339075,4,,0,0,0,0,1,3,5,6,1,,0,-99.0,-99.0,0,,,,,,
3416981,10,8.0,0,0,0,0,0,2,2,5,1,,0,0.85,0.92,0,,,,,,
3434635,16,2.0,0,0,0,0,1,1,2,2,0,,0,0.83,0.69,0,,,,,,
3473402,44,8.0,0,33,33,33,0,0,0,0,0,,0,0.97,0.94,0,,,,,,
3458557,355,8.0,91,160,400,720,64,231,524,814,89,,0,0.82,0.81,0,,,,,,
3455286,6108,8.0,0,0,0,0,73,334,5620,5943,233,,0,-99.0,-99.0,0,,,,,,
3476161,4,12.0,0,0,0,0,0,0,0,0,0,,0,0.57,0.68,0,,,,,,
3466600,63,12.0,0,0,0,0,0,0,0,0,0,,0,0.77,0.73,0,,,,,,
3430599,0,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3469524,17,8.0,6,12,30,45,3,13,32,53,16,,0,0.89,0.87,0,,,,,,
3480870,284,10.0,9,280,280,560,37,153,342,515,56,,0,0.77,0.84,0,,,,,,
3349002,5,2.0,0,7,7,7,4,6,10,12,1,,0,0.88,0.83,0,,,,,,
3380425,5,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3345886,20,8.0,0,0,0,6,0,3,11,13,9,,0,0.98,0.9,0,,,,,,
3358251,9,8.0,0,0,0,0,0,0,0,0,0,,0,0.82,0.81,0,,,,,,
3359407,15,8.0,0,0,0,0,0,0,0,0,0,,0,0.84,0.87,0,,,,,,
3520944,218,8.0,110,256,457,591,54,190,370,644,155,,0,0.9,0.92,0,,,,,,
3297663,7,8.0,0,0,0,3,0,0,5,5,0,,0,0.98,0.98,0,,,,,,
3402500,0,10.0,0,0,0,0,0,0,0,0,0,,0,0.89,0.9,0,,,,,,
3300315,5000,52.0,0,0,0,0,0,0,0,0,0,,0,0.94,0.87,0,,,,,,
3314946,9,8.0,0,0,0,0,0,0,2,6,2,,0,0.99,0.94,0,,,,,,
3344626,15,4.0,17,12,30,39,7,22,37,60,0,,0,0.73,0.78,0,,,,,,
3417179,20,2.0,0,0,0,12,0,4,6,14,4,,0,0.94,0.92,0,,,,,,
3445816,118,8.0,0,115,251,359,31,120,281,449,88,,0,0.79,0.87,0,,,,,,
3434935,20,8.0,0,0,0,0,0,2,4,17,0,,0,0.41,0.46,0,,,,,,
3393868,9,8.0,0,0,0,0,0,0,0,0,0,,0,0.37,0.34,0,,,,,,
3387079,23,52.0,0,0,0,0,0,0,2,3,1,,0,0.5,0.5,0,,,,,,
3416409,7,8.0,0,0,0,0,0,0,0,0,0,,0,0.94,0.97,0,,,,,,
3358444,6,8.0,0,8,16,28,4,10,19,34,0,,0,0.66,0.67,0,,,,,,
3323479,8,2.0,0,0,0,0,0,0,0,0,0,,0,0.64,0.64,0,,,,,,
3508708,174,8.0,0,0,116,174,1,61,101,339,0,,0,0.79,0.66,0,,,,,,
3352425,265,12.0,0,0,0,0,0,0,0,0,0,,0,0.92,0.9,0,,,,,,
3359680,206,8.0,30,0,0,40,9,44,89,123,0,,0,0.99,0.99,0,,,,,,
3288037,14,8.0,13,0,6,18,3,13,29,48,0,,0,0.99,0.99,0,,,,,,
3450326,13,12.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3464801,13,8.0,0,10,20,40,6,15,39,50,3,,0,0.87,0.9,0,,,,,,
3445640,557,8.0,0,0,0,0,3,11,31,75,19,,0,1.0,0.99,0,,,,,,
3374465,191,4.0,46,65,130,195,41,126,299,426,22,,0,0.73,0.78,0,,,,,,
3384911,23,8.0,0,0,0,0,0,0,1,1,2,,0,0.82,0.89,0,,,,,,
3321562,11,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3401867,11,4.0,0,0,0,0,4,4,4,4,0,,0,0.22,0.21,0,,,,,,
3488140,7822,8.0,0,0,0,0,0,0,22,73,2,,0,0.94,0.94,0,,,,,,
3400629,172,8.0,0,225,489,775,65,227,450,736,0,,0,1.0,1.0,0,,,,,,
3383679,6,2.0,0,0,0,0,0,2,13,17,0,,0,0.66,0.66,0,,,,,,
3347054,2,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3449106,6,8.0,0,0,0,0,0,2,2,2,0,,0,0.68,0.49,0,,,,,,
3450280,10,8.0,0,0,0,0,0,1,2,4,0,,0,0.66,0.64,0,,,,,,
3291675,779,8.0,0,0,0,0,2,38,45,59,1,,0,0.96,0.98,0,,,,,,
3367836,3,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3492420,266,3.0,0,0,0,0,1,4,6,10,0,,0,0.98,0.99,0,,,,,,
3513382,182,,0,0,0,0,0,0,1,5,2,,0,-99.0,-99.0,0,,,,,,
3364500,405,8.0,0,0,0,0,8,19,57,95,6,,0,0.85,0.93,0,,,,,,
3430192,3,16.0,0,0,0,0,0,0,1,2,2,,0,0.31,0.4,0,,,,,,
3325799,25,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3444685,1676,12.0,0,0,0,0,0,0,0,0,0,,0,0.63,0.57,0,,,,,,
3346061,2,9.0,0,0,0,0,0,0,0,0,0,,0,0.54,0.48,0,,,,,,
3368369,16,8.0,0,0,0,0,0,1,4,7,2,,0,0.98,0.98,0,,,,,,
3296013,3,12.0,0,0,0,0,0,0,0,0,0,,0,0.57,0.68,0,,,,,,
3476475,143,2.0,9,84,197,324,35,140,234,264,51,,0,0.99,0.98,0,,,,,,
3394363,0,8.0,0,2,2,3,0,1,1,1,1,,0,0.86,0.77,0,,,,,,
3362458,547,52.0,0,0,0,0,0,0,0,0,0,,0,0.33,0.65,0,,,,,,
3324022,78,14.0,5,60,60,360,18,50,101,166,22,,0,0.46,0.4,0,,,,,,
3319635,12,9.0,0,0,0,0,0,0,0,0,0,,0,0.7,0.66,0,,,,,,
3420488,140,14.0,0,0,0,0,3,7,15,25,1,,0,0.92,0.9,0,,,,,,
3438987,1307,4.0,0,0,0,0,1,42,42,42,31,,0,0.98,0.96,0,,,,,,
3383608,87,0.0,0,0,0,0,0,0,3,8,1,,0,0.0,0.0,0,,,,,,
3366598,3127,8.0,27,15,15,510,228,694,1717,3044,354,,0,0.77,0.73,0,,,,,,
3301981,18,3.0,0,0,0,0,2,7,10,10,3,,0,0.41,0.46,0,,,,,,
3290061,13,8.0,0,0,0,0,0,2,5,7,2,,0,0.93,0.96,0,,,,,,
3306796,4,12.0,0,0,0,0,0,0,0,3,0,,0,0.7,0.76,0,,,,,,
3507732,52,9.0,0,30,70,105,11,43,96,150,19,,0,0.99,0.99,0,,,,,,
3494599,0,,0,0,0,0,0,0,0,0,3,,0,-99.0,-99.0,0,,,,,,
3363091,0,12.0,0,0,0,0,0,1,1,1,0,,0,0.73,0.79,0,,,,,,
3427780,6,,0,0,0,0,0,0,0,0,1,,0,-99.0,-99.0,0,,,,,,
3340971,91,,0,0,0,0,3,9,24,37,2,,0,-99.0,-99.0,0,,,,,,
3314806,22,2.0,0,26,52,78,7,29,53,73,0,,0,0.94,0.96,0,,,,,,
3296282,78,2.0,0,57,129,242,32,180,281,314,38,,27,0.85,0.74,5,,,,,,
3368529,183,8.0,39,85,295,455,52,163,347,556,55,,0,0.82,0.81,0,,,,,,
3361185,7,8.0,0,0,0,0,0,0,0,0,0,,0,1.0,0.93,0,,,,,,
3396664,1,12.0,0,0,0,0,0,0,0,0,0,,0,0.57,0.68,0,,,,,,
3494179,1708,8.0,0,0,0,0,4,7,14,20,2,,0,0.64,0.68,0,,,,,,
3434246,2,4.0,0,0,0,0,0,0,0,1,0,,0,0.73,0.78,0,,,,,,
3522057,5,12.0,0,0,0,0,0,0,0,0,0,,0,0.77,0.73,0,,,,,,
3310795,2,8.0,0,0,0,0,0,0,0,0,0,,0,0.82,0.84,0,,,,,,
3399075,31,2.0,0,0,0,0,0,0,3,5,1,,0,0.98,0.99,0,,,,,,
3472415,5,2.0,0,0,4,6,1,2,5,7,0,,0,0.89,0.82,0,,,,,,
3402142,10,9.0,0,0,0,0,1,1,1,1,0,,0,0.94,0.83,0,,,,,,
3438724,86,2.0,0,0,0,0,9,18,40,50,1,,0,1.0,0.87,0,,,,,,
3392090,63,2.0,0,0,0,0,0,0,2,2,0,,0,0.92,0.87,0,,,,,,
3420705,0,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3315761,25,4.0,5,57,113,165,21,73,129,188,20,,0,0.87,0.91,1,,,,,,
3485728,4,3.0,0,12,36,65,8,14,48,75,4,,0,0.89,0.9,0,,,,,,
3332135,19,2.0,0,0,0,0,0,0,1,1,0,,0,0.94,0.95,0,,,,,,
3526587,93,2.0,0,0,90,90,11,28,46,73,0,,0,0.85,0.83,0,,,,,,
3472365,4,8.0,0,0,0,0,0,0,0,1,0,,0,0.97,0.97,0,,,,,,
3439812,57,13.0,3,12,16,23,4,11,23,42,0,,0,0.42,0.64,0,,,,,,
3432343,367,12.0,0,0,0,0,0,5,5,5,0,,0,0.0,0.01,0,,,,,,
3319947,12,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3413753,261,8.0,24,109,431,711,38,150,464,944,53,,0,0.93,0.96,0,,,,,,
3404026,194,8.0,0,0,0,0,0,1,5,6,2,,0,0.93,0.87,0,,,,,,
3484359,530,8.0,0,0,0,0,0,0,0,0,2,,0,0.97,0.93,0,,,,,,
